'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2022', 'SH', 'ולסכ', 'גכ', 'Dec', '17', 'Berachos', '34'
'2022', 'S', 'ולסכ', 'דכ', 'Dec', '18', 'Berachos', '35'
'2022', 'M', 'ולסכ', 'הכ', 'Dec', '19', 'Berachos', '36'
'2022', 'T', 'ולסכ', 'וכ', 'Dec', '20', 'Berachos', '37'
'2022', 'W', 'ולסכ', 'זכ', 'Dec', '21', 'Berachos', '38'
'2022', 'TH', 'ולסכ', 'חכ', 'Dec', '22', 'Berachos', '39'
'2022', 'F', 'ולסכ', 'טכ', 'Dec', '23', 'Berachos', '40'
'2022', 'SH', 'ולסכ', 'ל', 'Dec', '24', 'Berachos', '41'
'2022', 'S', 'תבט', 'א', 'Dec', '25', 'Berachos', '42'
'2022', 'M', 'תבט', 'ב', 'Dec', '26', 'Berachos', '43'
'2022', 'T', 'תבט', 'ג', 'Dec', '27', 'Berachos', '44'
'2022', 'W', 'תבט', 'ד', 'Dec', '28', 'Berachos', '45'
'2022', 'TH', 'תבט', 'ה', 'Dec', '29', 'Berachos', '46'
'2022', 'F', 'תבט', 'ו', 'Dec', '30', 'Berachos', '47'
'2022', 'SH', 'תבט', 'ז', 'Dec', '31', 'Berachos', '48'
'2023', 'S', 'תבט', 'ח', 'Jan', '1', 'Berachos', '49'
'2023', 'M', 'תבט', 'ט', 'Jan', '2', 'Berachos', '50'
'2023', 'T', 'תבט', 'י', 'Jan', '3', 'Berachos', '51'
'2023', 'W', 'תבט', 'אי', 'Jan', '4', 'Berachos', '52'
'2023', 'TH', 'תבט', 'בי', 'Jan', '5', 'Berachos', '53'
'2023', 'F', 'תבט', 'גי', 'Jan', '6', 'Berachos', '54'
'2023', 'SH', 'תבט', 'די', 'Jan', '7', 'Berachos', '55'
'2023', 'S', 'תבט', 'וט', 'Jan', '8', 'Berachos', '56'
'2023', 'M', 'תבט', 'זט', 'Jan', '9', 'Berachos', '57'
'2023', 'T', 'תבט', 'זי', 'Jan', '10', 'Berachos', '58'
'2023', 'W', 'תבט', 'חי', 'Jan', '11', 'Berachos', '59'
'2023', 'TH', 'תבט', 'טי', 'Jan', '12', 'Berachos', '60'
'2023', 'F', 'תבט', 'כ', 'Jan', '13', 'Berachos', '61'
'2023', 'SH', 'תבט', 'אכ', 'Jan', '14', 'Berachos', '62'
'2023', 'S', 'תבט', 'בכ', 'Jan', '15', 'Berachos', '63'
'2023', 'M', 'תבט', 'גכ', 'Jan', '16', 'Berachos', '64'
'2023', 'T', 'תבט', 'דכ', 'Jan', '17', 'Berachos', '65'
'2023', 'W', 'תבט', 'הכ', 'Jan', '18', 'Berachos', '66'
'2023', 'TH', 'תבט', 'וכ', 'Jan', '19', 'Berachos', '67'
'2023', 'F', 'תבט', 'זכ', 'Jan', '20', 'Berachos', '68'
'2023', 'SH', 'תבט', 'חכ', 'Jan', '21', 'Berachos', '69'
'2023', 'S', 'תבט', 'טכ', 'Jan', '22', 'Berachos', '70'
'2023', 'M', 'טבש', 'א', 'Jan', '23', 'Berachos', '71'
'2023', 'T', 'טבש', 'ב', 'Jan', '24', 'Berachos', '72'
'2023', 'W', 'טבש', 'ג', 'Jan', '25', 'Berachos', '73'
'2023', 'TH', 'טבש', 'ד', 'Jan', '26', 'Berachos', '74'
'2023', 'F', 'טבש', 'ה', 'Jan', '27', 'Berachos', '75'
'2023', 'SH', 'טבש', 'ו', 'Jan', '28', 'Berachos', '76'
'2023', 'S', 'טבש', 'ז', 'Jan', '29', 'Berachos', '77'
'2023', 'M', 'טבש', 'ח', 'Jan', '30', 'Berachos', '78'
'2023', 'T', 'טבש', 'ט', 'Jan', '31', 'Berachos', '79'
'2023', 'W', 'טבש', 'י', 'Feb', '1', 'Berachos', '80'
'2023', 'TH', 'טבש', 'אי', 'Feb', '2', 'Berachos', '81'
'2023', 'F', 'טבש', 'בי', 'Feb', '3', 'Berachos', '82'
'2023', 'SH', 'טבש', 'גי', 'Feb', '4', 'Berachos', '83'
'2023', 'S', 'טבש', 'די', 'Feb', '5', 'Berachos', '84'
'2023', 'M', 'טבש', 'וט', 'Feb', '6', 'Berachos', '85'
'2023', 'T', 'טבש', 'זט', 'Feb', '7', 'Berachos', '86'
'2023', 'W', 'טבש', 'זי', 'Feb', '8', 'Berachos', '87'
'2023', 'TH', 'טבש', 'חי', 'Feb', '9', 'Berachos', '88'
'2023', 'F', 'טבש', 'טי', 'Feb', '10', 'Berachos', '89'
'2023', 'SH', 'טבש', 'כ', 'Feb', '11', 'Berachos', '90'
'2023', 'S', 'טבש', 'אכ', 'Feb', '12', 'Berachos', '91'
'2023', 'M', 'טבש', 'בכ', 'Feb', '13', 'Berachos', '92'
'2023', 'T', 'טבש', 'גכ', 'Feb', '14', 'Berachos', '93'
'2023', 'W', 'טבש', 'דכ', 'Feb', '15', 'Berachos', '94'
'2023', 'TH', 'טבש', 'הכ', 'Feb', '16', 'Peah', '1'
'2023', 'F', 'טבש', 'וכ', 'Feb', '17', 'Peah', '2'
'2023', 'SH', 'טבש', 'זכ', 'Feb', '18', 'Peah', '3'
'2023', 'S', 'טבש', 'חכ', 'Feb', '19', 'Peah', '4'
'2023', 'M', 'טבש', 'טכ', 'Feb', '20', 'Peah', '5'
'2023', 'T', 'טבש', 'ל', 'Feb', '21', 'Peah', '6'
'2023', 'W', 'רדא', 'א', 'Feb', '22', 'Peah', '7'
'2023', 'TH', 'רדא', 'ב', 'Feb', '23', 'Peah', '8'
'2023', 'F', 'רדא', 'ג', 'Feb', '24', 'Peah', '9'
'2023', 'SH', 'רדא', 'ד', 'Feb', '25', 'Peah', '10'
'2023', 'S', 'רדא', 'ה', 'Feb', '26', 'Peah', '11'
'2023', 'M', 'רדא', 'ו', 'Feb', '27', 'Peah', '12'
'2023', 'T', 'רדא', 'ז', 'Feb', '28', 'Peah', '13'
'2023', 'W', 'רדא', 'ח', 'Mar', '1', 'Peah', '14'
'2023', 'TH', 'רדא', 'ט', 'Mar', '2', 'Peah', '15'
'2023', 'F', 'רדא', 'י', 'Mar', '3', 'Peah', '16'
'2023', 'SH', 'רדא', 'אי', 'Mar', '4', 'Peah', '17'
'2023', 'S', 'רדא', 'בי', 'Mar', '5', 'Peah', '18'
'2023', 'M', 'רדא', 'גי', 'Mar', '6', 'Peah', '19'
'2023', 'T', 'רדא', 'די', 'Mar', '7', 'Peah', '20'
'2023', 'W', 'רדא', 'וט', 'Mar', '8', 'Peah', '21'
'2023', 'TH', 'רדא', 'זט', 'Mar', '9', 'Peah', '22'
'2023', 'F', 'רדא', 'זי', 'Mar', '10', 'Peah', '23'
'2023', 'SH', 'רדא', 'חי', 'Mar', '11', 'Peah', '24'
'2023', 'S', 'רדא', 'טי', 'Mar', '12', 'Peah', '25'
'2023', 'M', 'רדא', 'כ', 'Mar', '13', 'Peah', '26'
'2023', 'T', 'רדא', 'אכ', 'Mar', '14', 'Peah', '27'
'2023', 'W', 'רדא', 'בכ', 'Mar', '15', 'Peah', '28'
'2023', 'TH', 'רדא', 'גכ', 'Mar', '16', 'Peah', '29'
'2023', 'F', 'רדא', 'דכ', 'Mar', '17', 'Peah', '30'
'2023', 'SH', 'רדא', 'הכ', 'Mar', '18', 'Peah', '31'
'2023', 'S', 'רדא', 'וכ', 'Mar', '19', 'Peah', '32'
'2023', 'M', 'רדא', 'זכ', 'Mar', '20', 'Peah', '33'
'2023', 'T', 'רדא', 'חכ', 'Mar', '21', 'Peah', '34'
'2023', 'W', 'רדא', 'טכ', 'Mar', '22', 'Peah', '35'
'2023', 'TH', 'ןסינ', 'א', 'Mar', '23', 'Peah', '36'
'2023', 'F', 'ןסינ', 'ב', 'Mar', '24', 'Peah', '37'
'2023', 'SH', 'ןסינ', 'ג', 'Mar', '25', 'Peah', '38'
'2023', 'S', 'ןסינ', 'ד', 'Mar', '26', 'Peah', '39'
'2023', 'M', 'ןסינ', 'ה', 'Mar', '27', 'Peah', '40'
'2023', 'T', 'ןסינ', 'ו', 'Mar', '28', 'Peah', '41'
'2023', 'W', 'ןסינ', 'ז', 'Mar', '29', 'Peah', '42'
'2023', 'TH', 'ןסינ', 'ח', 'Mar', '30', 'Peah', '43'
'2023', 'F', 'ןסינ', 'ט', 'Mar', '31', 'Peah', '44'
'2023', 'SH', 'ןסינ', 'י', 'Apr', '1', 'Peah', '45'
'2023', 'S', 'ןסינ', 'אי', 'Apr', '2', 'Peah', '46'
'2023', 'M', 'ןסינ', 'בי', 'Apr', '3', 'Peah', '47'
'2023', 'T', 'ןסינ', 'גי', 'Apr', '4', 'Peah', '48'
'2023', 'W', 'ןסינ', 'די', 'Apr', '5', 'Peah', '49'
'2023', 'TH', 'ןסינ', 'וט', 'Apr', '6', 'Peah', '50'
'2023', 'F', 'ןסינ', 'זט', 'Apr', '7', 'Peah', '51'
'2023', 'SH', 'ןסינ', 'זי', 'Apr', '8', 'Peah', '52'
'2023', 'S', 'ןסינ', 'חי', 'Apr', '9', 'Peah', '53'
'2023', 'M', 'ןסינ', 'טי', 'Apr', '10', 'Peah', '54'
'2023', 'T', 'ןסינ', 'כ', 'Apr', '11', 'Peah', '55'
'2023', 'W', 'ןסינ', 'אכ', 'Apr', '12', 'Peah', '56'
'2023', 'TH', 'ןסינ', 'בכ', 'Apr', '13', 'Peah', '57'
'2023', 'F', 'ןסינ', 'גכ', 'Apr', '14', 'Peah', '58'
'2023', 'SH', 'ןסינ', 'דכ', 'Apr', '15', 'Peah', '59'
'2023', 'S', 'ןסינ', 'הכ', 'Apr', '16', 'Peah', '60'
'2023', 'M', 'ןסינ', 'וכ', 'Apr', '17', 'Peah', '61'
'2023', 'T', 'ןסינ', 'זכ', 'Apr', '18', 'Peah', '62'
'2023', 'W', 'ןסינ', 'חכ', 'Apr', '19', 'Peah', '63'
'2023', 'TH', 'ןסינ', 'טכ', 'Apr', '20', 'Peah', '64'
'2023', 'F', 'ןסינ', 'ל', 'Apr', '21', 'Peah', '65'
'2023', 'SH', 'רייא', 'א', 'Apr', '22', 'Peah', '66'
'2023', 'S', 'רייא', 'ב', 'Apr', '23', 'Peah', '67'
'2023', 'M', 'רייא', 'ג', 'Apr', '24', 'Peah', '68'
'2023', 'T', 'רייא', 'ד', 'Apr', '25', 'Peah', '69'
'2023', 'W', 'רייא', 'ה', 'Apr', '26', 'Peah', '70'
'2023', 'TH', 'רייא', 'ו', 'Apr', '27', 'Peah', '71'
'2023', 'F', 'רייא', 'ז', 'Apr', '28', 'Peah', '72'
'2023', 'SH', 'רייא', 'ח', 'Apr', '29', 'Peah', '73'
'2023', 'S', 'רייא', 'ט', 'Apr', '30', 'Demai', '1'
'2023', 'M', 'רייא', 'י', 'May', '1', 'Demai', '2'
'2023', 'T', 'רייא', 'אי', 'May', '2', 'Demai', '3'
'2023', 'W', 'רייא', 'בי', 'May', '3', 'Demai', '4'
'2023', 'TH', 'רייא', 'גי', 'May', '4', 'Demai', '5'
'2023', 'F', 'רייא', 'די', 'May', '5', 'Demai', '6'
'2023', 'SH', 'רייא', 'וט', 'May', '6', 'Demai', '7'
'2023', 'S', 'רייא', 'זט', 'May', '7', 'Demai', '8'
'2023', 'M', 'רייא', 'זי', 'May', '8', 'Demai', '9'
'2023', 'T', 'רייא', 'חי', 'May', '9', 'Demai', '10'
'2023', 'W', 'רייא', 'טי', 'May', '10', 'Demai', '11'
'2023', 'TH', 'רייא', 'כ', 'May', '11', 'Demai', '12'
'2023', 'F', 'רייא', 'אכ', 'May', '12', 'Demai', '13'
'2023', 'SH', 'רייא', 'בכ', 'May', '13', 'Demai', '14'
'2023', 'S', 'רייא', 'גכ', 'May', '14', 'Demai', '15'
'2023', 'M', 'רייא', 'דכ', 'May', '15', 'Demai', '16'
'2023', 'T', 'רייא', 'הכ', 'May', '16', 'Demai', '17'
'2023', 'W', 'רייא', 'וכ', 'May', '17', 'Demai', '18'
'2023', 'TH', 'רייא', 'זכ', 'May', '18', 'Demai', '19'
'2023', 'F', 'רייא', 'חכ', 'May', '19', 'Demai', '20'
'2023', 'SH', 'רייא', 'טכ', 'May', '20', 'Demai', '21'
'2023', 'S', 'ןויס', 'א', 'May', '21', 'Demai', '22'
'2023', 'M', 'ןויס', 'ב', 'May', '22', 'Demai', '23'
'2023', 'T', 'ןויס', 'ג', 'May', '23', 'Demai', '24'
'2023', 'W', 'ןויס', 'ד', 'May', '24', 'Demai', '25'
'2023', 'TH', 'ןויס', 'ה', 'May', '25', 'Demai', '26'
'2023', 'F', 'ןויס', 'ו', 'May', '26', 'Demai', '27'
'2023', 'SH', 'ןויס', 'ז', 'May', '27', 'Demai', '28'
'2023', 'S', 'ןויס', 'ח', 'May', '28', 'Demai', '29'
'2023', 'M', 'ןויס', 'ט', 'May', '29', 'Demai', '30'
'2023', 'T', 'ןויס', 'י', 'May', '30', 'Demai', '31'
'2023', 'W', 'ןויס', 'אי', 'May', '31', 'Demai', '32'
'2023', 'TH', 'ןויס', 'בי', 'June', '1', 'Demai', '33'
'2023', 'F', 'ןויס', 'גי', 'June', '2', 'Demai', '34'
'2023', 'SH', 'ןויס', 'די', 'June', '3', 'Demai', '35'
'2023', 'S', 'ןויס', 'וט', 'June', '4', 'Demai', '36'
'2023', 'M', 'ןויס', 'זט', 'June', '5', 'Demai', '37'
'2023', 'T', 'ןויס', 'זי', 'June', '6', 'Demai', '38'
'2023', 'W', 'ןויס', 'חי', 'June', '7', 'Demai', '39'
'2023', 'TH', 'ןויס', 'טי', 'June', '8', 'Demai', '40'
'2023', 'F', 'ןויס', 'כ', 'June', '9', 'Demai', '41'
'2023', 'SH', 'ןויס', 'אכ', 'June', '10', 'Demai', '42'
'2023', 'S', 'ןויס', 'בכ', 'June', '11', 'Demai', '43'
'2023', 'M', 'ןויס', 'גכ', 'June', '12', 'Demai', '44'
'2023', 'T', 'ןויס', 'דכ', 'June', '13', 'Demai', '45'
'2023', 'W', 'ןויס', 'הכ', 'June', '14', 'Demai', '46'
'2023', 'TH', 'ןויס', 'וכ', 'June', '15', 'Demai', '47'
'2023', 'F', 'ןויס', 'זכ', 'June', '16', 'Demai', '48'
'2023', 'SH', 'ןויס', 'חכ', 'June', '17', 'Demai', '49'
'2023', 'S', 'ןויס', 'טכ', 'June', '18', 'Demai', '50'
'2023', 'M', 'ןויס', 'ל', 'June', '19', 'Demai', '51'
'2023', 'T', 'זומת', 'א', 'June', '20', 'Demai', '52'
'2023', 'W', 'זומת', 'ב', 'June', '21', 'Demai', '53'
'2023', 'TH', 'זומת', 'ג', 'June', '22', 'Demai', '54'
'2023', 'F', 'זומת', 'ד', 'June', '23', 'Demai', '55'
'2023', 'SH', 'זומת', 'ה', 'June', '24', 'Demai', '56'
'2023', 'S', 'זומת', 'ו', 'June', '25', 'Demai', '57'
'2023', 'M', 'זומת', 'ז', 'June', '26', 'Demai', '58'
'2023', 'T', 'זומת', 'ח', 'June', '27', 'Demai', '59'
'2023', 'W', 'זומת', 'ט', 'June', '28', 'Demai', '60'
'2023', 'TH', 'זומת', 'י', 'June', '29', 'Demai', '61'
'2023', 'F', 'זומת', 'אי', 'June', '30', 'Demai', '62'
'2023', 'SH', 'זומת', 'בי', 'July', '1', 'Demai', '63'
'2023', 'S', 'זומת', 'גי', 'July', '2', 'Demai', '64'
'2023', 'M', 'זומת', 'די', 'July', '3', 'Demai', '65'
'2023', 'T', 'זומת', 'וט', 'July', '4', 'Demai', '66'
'2023', 'W', 'זומת', 'זט', 'July', '5', 'Demai', '67'
'2023', 'TH', 'זומת', 'זי', 'July', '6', 'Demai', '68'
'2023', 'F', 'זומת', 'חי', 'July', '7', 'Demai', '69'
'2023', 'SH', 'זומת', 'טי', 'July', '8', 'Demai', '70'
'2023', 'S', 'זומת', 'כ', 'July', '9', 'Demai', '71'
'2023', 'M', 'זומת', 'אכ', 'July', '10', 'Demai', '72'
'2023', 'T', 'זומת', 'בכ', 'July', '11', 'Demai', '73'
'2023', 'W', 'זומת', 'גכ', 'July', '12', 'Demai', '74'
'2023', 'TH', 'זומת', 'דכ', 'July', '13', 'Demai', '75'
'2023', 'F', 'זומת', 'הכ', 'July', '14', 'Demai', '76'
'2023', 'SH', 'זומת', 'וכ', 'July', '15', 'Demai', '77'
'2023', 'S', 'זומת', 'זכ', 'July', '16', 'Kilayim', '1'
'2023', 'M', 'זומת', 'חכ', 'July', '17', 'Kilayim', '2'
'2023', 'T', 'זומת', 'טכ', 'July', '18', 'Kilayim', '3'
'2023', 'W', 'בא', 'א', 'July', '19', 'Kilayim', '4'
'2023', 'TH', 'בא', 'ב', 'July', '20', 'Kilayim', '5'
'2023', 'F', 'בא', 'ג', 'July', '21', 'Kilayim', '6'
'2023', 'SH', 'בא', 'ד', 'July', '22', 'Kilayim', '7'
'2023', 'S', 'בא', 'ה', 'July', '23', 'Kilayim', '8'
'2023', 'M', 'בא', 'ו', 'July', '24', 'Kilayim', '9'
'2023', 'T', 'בא', 'ז', 'July', '25', 'Kilayim', '10'
'2023', 'W', 'בא', 'ח', 'July', '26', 'Kilayim', '11'
'2023', 'TH', 'בא', 'ט', 'July', '27', 'Kilayim', '12'
'2023', 'F', 'בא', 'י', 'July', '28', 'Kilayim', '13'
'2023', 'SH', 'בא', 'אי', 'July', '29', 'Kilayim', '14'
'2023', 'S', 'בא', 'בי', 'July', '30', 'Kilayim', '15'
'2023', 'M', 'בא', 'גי', 'July', '31', 'Kilayim', '16'
'2023', 'T', 'בא', 'די', 'Aug', '1', 'Kilayim', '17'
'2023', 'W', 'בא', 'וט', 'Aug', '2', 'Kilayim', '18'
'2023', 'TH', 'בא', 'זט', 'Aug', '3', 'Kilayim', '19'
'2023', 'F', 'בא', 'זי', 'Aug', '4', 'Kilayim', '20'
'2023', 'SH', 'בא', 'חי', 'Aug', '5', 'Kilayim', '21'
'2023', 'S', 'בא', 'טי', 'Aug', '6', 'Kilayim', '22'
'2023', 'M', 'בא', 'כ', 'Aug', '7', 'Kilayim', '23'
'2023', 'T', 'בא', 'אכ', 'Aug', '8', 'Kilayim', '24'
'2023', 'W', 'בא', 'בכ', 'Aug', '9', 'Kilayim', '25'
'2023', 'TH', 'בא', 'גכ', 'Aug', '10', 'Kilayim', '26'
'2023', 'F', 'בא', 'דכ', 'Aug', '11', 'Kilayim', '27'
'2023', 'SH', 'בא', 'הכ', 'Aug', '12', 'Kilayim', '28'
'2023', 'S', 'בא', 'וכ', 'Aug', '13', 'Kilayim', '29'
'2023', 'M', 'בא', 'זכ', 'Aug', '14', 'Kilayim', '30'
'2023', 'T', 'בא', 'חכ', 'Aug', '15', 'Kilayim', '31'
'2023', 'W', 'בא', 'טכ', 'Aug', '16', 'Kilayim', '32'
'2023', 'TH', 'בא', 'ל', 'Aug', '17', 'Kilayim', '33'
'2023', 'F', 'לולא', 'א', 'Aug', '18', 'Kilayim', '34'
'2023', 'SH', 'לולא', 'ב', 'Aug', '19', 'Kilayim', '35'
'2023', 'S', 'לולא', 'ג', 'Aug', '20', 'Kilayim', '36'
'2023', 'M', 'לולא', 'ד', 'Aug', '21', 'Kilayim', '37'
'2023', 'T', 'לולא', 'ה', 'Aug', '22', 'Kilayim', '38'
'2023', 'W', 'לולא', 'ו', 'Aug', '23', 'Kilayim', '39'
'2023', 'TH', 'לולא', 'ז', 'Aug', '24', 'Kilayim', '40'
'2023', 'F', 'לולא', 'ח', 'Aug', '25', 'Kilayim', '41'
'2023', 'SH', 'לולא', 'ט', 'Aug', '26', 'Kilayim', '42'
'2023', 'S', 'לולא', 'י', 'Aug', '27', 'Kilayim', '43'
'2023', 'M', 'לולא', 'אי', 'Aug', '28', 'Kilayim', '44'
'2023', 'T', 'לולא', 'בי', 'Aug', '29', 'Kilayim', '45'
'2023', 'W', 'לולא', 'גי', 'Aug', '30', 'Kilayim', '46'
'2023', 'TH', 'לולא', 'די', 'Aug', '31', 'Kilayim', '47'
'2023', 'F', 'לולא', 'וט', 'Sep', '1', 'Kilayim', '48'
'2023', 'SH', 'לולא', 'זט', 'Sep', '2', 'Kilayim', '49'
'2023', 'S', 'לולא', 'זי', 'Sep', '3', 'Kilayim', '50'
'2023', 'M', 'לולא', 'חי', 'Sep', '4', 'Kilayim', '51'
'2023', 'T', 'לולא', 'טי', 'Sep', '5', 'Kilayim', '52'
'2023', 'W', 'לולא', 'כ', 'Sep', '6', 'Kilayim', '53'
'2023', 'TH', 'לולא', 'אכ', 'Sep', '7', 'Kilayim', '54'
'2023', 'F', 'לולא', 'בכ', 'Sep', '8', 'Kilayim', '55'
'2023', 'SH', 'לולא', 'גכ', 'Sep', '9', 'Kilayim', '56'
'2023', 'S', 'לולא', 'דכ', 'Sep', '10', 'Kilayim', '57'
'2023', 'M', 'לולא', 'הכ', 'Sep', '11', 'Kilayim', '58'
'2023', 'T', 'לולא', 'וכ', 'Sep', '12', 'Kilayim', '59'
'2023', 'W', 'לולא', 'זכ', 'Sep', '13', 'Kilayim', '60'
'2023', 'TH', 'לולא', 'חכ', 'Sep', '14', 'Kilayim', '61'
'2023', 'F', 'לולא', 'טכ', 'Sep', '15', 'Kilayim', '62'
'2023', 'SH', 'ירשת', 'א', 'Sep', '16', 'Kilayim', '63'
'2023', 'S', 'ירשת', 'ב', 'Sep', '17', 'Kilayim', '64'
'2023', 'M', 'ירשת', 'ג', 'Sep', '18', 'Kilayim', '65'
'2023', 'T', 'ירשת', 'ד', 'Sep', '19', 'Kilayim', '66'
'2023', 'W', 'ירשת', 'ה', 'Sep', '20', 'Kilayim', '67'
'2023', 'TH', 'ירשת', 'ו', 'Sep', '21', 'Kilayim', '68'
'2023', 'F', 'ירשת', 'ז', 'Sep', '22', 'Kilayim', '69'
'2023', 'SH', 'ירשת', 'ח', 'Sep', '23', 'Kilayim', '70'
'2023', 'S', 'ירשת', 'ט', 'Sep', '24', 'Kilayim', '71'
'2023', 'M', 'ירשת', 'י', 'Sep', '25', 'Kilayim', '72'
'2023', 'T', 'ירשת', 'אי', 'Sep', '26', 'Kilayim', '73'
'2023', 'W', 'ירשת', 'בי', 'Sep', '27', 'Kilayim', '74'
'2023', 'TH', 'ירשת', 'גי', 'Sep', '28', 'Kilayim', '75'
'2023', 'F', 'ירשת', 'די', 'Sep', '29', 'Kilayim', '76'
'2023', 'SH', 'ירשת', 'וט', 'Sep', '30', 'Kilayim', '77'
'2023', 'S', 'ירשת', 'זט', 'Oct', '1', 'Kilayim', '78'
'2023', 'M', 'ירשת', 'זי', 'Oct', '2', 'Kilayim', '79'
'2023', 'T', 'ירשת', 'חי', 'Oct', '3', 'Kilayim', '80'
'2023', 'W', 'ירשת', 'טי', 'Oct', '4', 'Kilayim', '81'
'2023', 'TH', 'ירשת', 'כ', 'Oct', '5', 'Kilayim', '82'
'2023', 'F', 'ירשת', 'אכ', 'Oct', '6', 'Kilayim', '83'
'2023', 'SH', 'ירשת', 'בכ', 'Oct', '7', 'Kilayim', '84'
'2023', 'S', 'ירשת', 'גכ', 'Oct', '8', 'Shevi’is', '1'
'2023', 'M', 'ירשת', 'דכ', 'Oct', '9', 'Shevi’is', '2'
'2023', 'T', 'ירשת', 'הכ', 'Oct', '10', 'Shevi’is', '3'
'2023', 'W', 'ירשת', 'וכ', 'Oct', '11', 'Shevi’is', '4'
'2023', 'TH', 'ירשת', 'זכ', 'Oct', '12', 'Shevi’is', '5'
'2023', 'F', 'ירשת', 'חכ', 'Oct', '13', 'Shevi’is', '6'
'2023', 'SH', 'ירשת', 'טכ', 'Oct', '14', 'Shevi’is', '7'
'2023', 'S', 'ירשת', 'ל', 'Oct', '15', 'Shevi’is', '8'
'2023', 'M', 'ןושח', 'א', 'Oct', '16', 'Shevi’is', '9'
'2023', 'T', 'ןושח', 'ב', 'Oct', '17', 'Shevi’is', '10'
'2023', 'W', 'ןושח', 'ג', 'Oct', '18', 'Shevi’is', '11'
'2023', 'TH', 'ןושח', 'ד', 'Oct', '19', 'Shevi’is', '12'
'2023', 'F', 'ןושח', 'ה', 'Oct', '20', 'Shevi’is', '13'
'2023', 'SH', 'ןושח', 'ו', 'Oct', '21', 'Shevi’is', '14'
'2023', 'S', 'ןושח', 'ז', 'Oct', '22', 'Shevi’is', '15'
'2023', 'M', 'ןושח', 'ח', 'Oct', '23', 'Shevi’is', '16'
'2023', 'T', 'ןושח', 'ט', 'Oct', '24', 'Shevi’is', '17'
'2023', 'W', 'ןושח', 'י', 'Oct', '25', 'Shevi’is', '18'
'2023', 'TH', 'ןושח', 'אי', 'Oct', '26', 'Shevi’is', '19'
'2023', 'F', 'ןושח', 'בי', 'Oct', '27', 'Shevi’is', '20'
'2023', 'SH', 'ןושח', 'גי', 'Oct', '28', 'Shevi’is', '21'
'2023', 'S', 'ןושח', 'די', 'Oct', '29', 'Shevi’is', '22'
'2023', 'M', 'ןושח', 'וט', 'Oct', '30', 'Shevi’is', '23'
'2023', 'T', 'ןושח', 'זט', 'Oct', '31', 'Shevi’is', '24'
'2023', 'W', 'ןושח', 'זי', 'Nov', '1', 'Shevi’is', '25'
'2023', 'TH', 'ןושח', 'חי', 'Nov', '2', 'Shevi’is', '26'
